instrument,action,size,entry_price,stop_loss,take_profit,entry_time,exit_price,exit_time,pnl,exit_reason
BTCUSD,BUY,0.404827780792397,74937.85,74814.4142857143,75308.15714285715,2026-04-20T07:15:00+00:00,75308.15714285715,2026-04-20T07:20:00+00:00,149.91061885442994,take_profit
BTCUSD,BUY,0.30806595861390795,75408.05,75243.41071428572,75901.96785714285,2026-04-20T07:20:00+00:00,75243.41071428572,2026-04-20T07:25:00+00:00,-50.719759379078205,stop_loss
BTCUSD,BUY,0.5478434056918782,76158.55,76066.43214285714,76434.90357142857,2026-04-21T07:20:00+00:00,76066.43214285714,2026-04-21T07:30:00+00:00,-50.466160582182816,stop_loss
BTCUSD,BUY,0.41918464977776415,76361.6,76241.81071428572,76720.96785714287,2026-04-21T08:20:00+00:00,76720.96785714287,2026-04-21T08:45:00+00:00,150.64148933781573,take_profit
BTCUSD,BUY,0.6768209828442142,78243.2,78167.89642857143,78469.11071428572,2026-04-22T11:00:00+00:00,78167.89642857143,2026-04-22T11:05:00+00:00,-50.96703722596098,stop_loss
BTCUSD,BUY,0.6032550161931134,78336.95,78252.88571428572,78589.14285714286,2026-04-22T11:25:00+00:00,78252.88571428572,2026-04-22T11:35:00+00:00,-50.71220203983118,stop_loss
BTCUSD,SELL,0.5177141622680969,77889.3,77986.7642857143,77596.90714285713,2026-04-23T08:30:00+00:00,77596.90714285713,2026-04-23T09:05:00+00:00,151.37592308889606,take_profit
BTCUSD,SELL,0.4416490847126857,77564.6,77680.5642857143,77216.70714285714,2026-04-23T09:05:00+00:00,77680.5642857143,2026-04-23T09:15:00+00:00,-51.215520645076495,stop_loss
BTCUSD,SELL,0.4455331309472815,77465.95,77580.32857142857,77122.81428571428,2026-04-24T09:05:00+00:00,77580.32857142857,2026-04-24T09:15:00+00:00,-50.95944304185111,stop_loss
BTCUSD,BUY,0.6154810262045505,77975.85,77893.46785714287,78222.99642857144,2026-04-24T11:00:00+00:00,78222.99642857144,2026-04-24T11:05:00+00:00,152.11393747993455,take_profit
BTCUSD,SELL,1.4338567506400461,77481.75,77517.64285714286,77374.07142857143,2026-04-25T07:00:00+00:00,77517.64285714286,2026-04-25T07:15:00+00:00,-51.46521551404153,stop_loss
BTCUSD,BUY,1.6007825211803859,77750.85,77718.86071428572,77846.81785714286,2026-04-25T09:35:00+00:00,77846.81785714286,2026-04-25T10:25:00+00:00,153.62366830941397,take_profit
BTCUSD,BUY,1.366890408363612,78079.8,78041.77500000001,78193.875,2026-04-26T07:50:00+00:00,78193.875,2026-04-26T08:35:00+00:00,155.92802333407505,take_profit
BTCUSD,BUY,1.3192445664475725,78167.25,78127.26071428572,78287.21785714285,2026-04-26T08:35:00+00:00,78127.26071428572,2026-04-26T08:40:00+00:00,-52.755647894688764,stop_loss
BTCUSD,SELL,0.8770048035957461,77664.4,77724.25357142856,77484.83928571429,2026-04-27T12:35:00+00:00,77724.25357142856,2026-04-27T12:40:00+00:00,-52.491869655215325,stop_loss
BTCUSD,BUY,0.3544495718738534,78222.4,78075.04642857143,78664.4607142857,2026-04-27T14:45:00+00:00,78075.04642857143,2026-04-27T14:50:00+00:00,-52.22941030693924,stop_loss
BTCUSD,SELL,0.620993244772639,76556.7,76640.38571428572,76305.64285714286,2026-04-28T07:10:00+00:00,76640.38571428572,2026-04-28T07:20:00+00:00,-51.96826325540454,stop_loss
BTCUSD,SELL,0.7650387393899506,76580.5,76648.08928571429,76377.73214285714,2026-04-28T09:45:00+00:00,76648.08928571429,2026-04-28T10:00:00+00:00,-51.70842193912752,stop_loss
BTCUSD,BUY,0.9735734508509032,77215.75,77162.90357142857,77374.28928571429,2026-04-29T09:30:00+00:00,77374.28928571429,2026-04-29T09:45:00+00:00,154.34963948829565,take_profit
BTCUSD,BUY,0.6774488439364704,77644.0,77566.91428571429,77875.25714285714,2026-04-29T09:45:00+00:00,77875.25714285714,2026-04-29T10:25:00+00:00,156.66488408062008,take_profit
BTCUSD,BUY,0.7707809236685462,76174.5,76105.73214285714,76380.80357142858,2026-04-30T09:25:00+00:00,76105.73214285714,2026-04-30T09:40:00+00:00,-53.00495244727646,stop_loss
BTCUSD,SELL,0.629730479821374,75962.55,76046.3,75711.3,2026-04-30T10:25:00+00:00,76046.3,2026-04-30T10:30:00+00:00,-52.73992768504007,stop_loss
BTCUSD,BUY,0.7964735393024607,77238.1,77172.21428571429,77435.75714285715,2026-05-01T08:10:00+00:00,77435.75714285715,2026-05-01T08:20:00+00:00,157.42868413984462,take_profit
BTCUSD,BUY,0.6830513882407523,77467.65,77389.67142857143,77701.58571428571,2026-05-01T08:20:00+00:00,77389.67142857143,2026-05-01T08:35:00+00:00,-53.2633714673141,stop_loss
BTCUSD,SELL,2.1902841757623444,78173.1,78197.29642857144,78100.51071428572,2026-05-02T11:10:00+00:00,78197.29642857144,2026-05-02T11:20:00+00:00,-52.997054609977525,stop_loss
BTCUSD,SELL,1.8820878794570854,78163.55,78191.56785714286,78079.49642857142,2026-05-02T11:35:00+00:00,78191.56785714286,2026-05-02T12:25:00+00:00,-52.732069336927644,stop_loss
BTCUSD,BUY,1.1531518459394068,78355.1,78309.6,78491.60000000002,2026-05-03T07:00:00+00:00,78491.60000000002,2026-05-03T09:25:00+00:00,157.40522697074582,take_profit
BTCUSD,BUY,1.5490880776055531,78497.6,78463.22142857144,78600.7357142857,2026-05-03T09:25:00+00:00,78463.22142857144,2026-05-03T09:30:00+00:00,-53.25543512509674,stop_loss
BTCUSD,BUY,0.6900592635622395,79905.2,79828.41071428571,80135.56785714286,2026-05-04T09:50:00+00:00,79828.41071428571,2026-05-04T09:55:00+00:00,-52.989157949471256,stop_loss
BTCUSD,SELL,0.332150911324379,78817.75,78976.4857142857,78341.54285714286,2026-05-04T10:05:00+00:00,78341.54285714286,2026-05-04T10:20:00+00:00,158.17263647917653,take_profit
BTCUSD,BUY,0.8901693753812514,80847.95,80787.83214285714,81028.30357142857,2026-05-05T11:05:00+00:00,81028.30357142857,2026-05-05T11:35:00+00:00,160.54522602634637,take_profit
BTCUSD,BUY,0.6552207656484358,81029.7,80946.8,81278.4,2026-05-05T11:35:00+00:00,80946.8,2026-05-05T11:50:00+00:00,-54.31780147225151,stop_loss
BTCUSD,BUY,0.7368622237994443,81557.35,81484.00357142858,81777.3892857143,2026-05-06T07:05:00+00:00,81484.00357142858,2026-05-06T07:10:00+00:00,-54.04621246489027,stop_loss
BTCUSD,BUY,0.5818112361947234,81724.2,81631.77142857143,82001.48571428572,2026-05-06T08:30:00+00:00,81631.77142857143,2026-05-06T08:35:00+00:00,-53.775981402565805,stop_loss
BTCUSD,BUY,0.5152344871983627,81659.1,81555.25,81970.65000000001,2026-05-07T07:10:00+00:00,81555.25,2026-05-07T07:30:00+00:00,-53.507101495552966,stop_loss
BTCUSD,SELL,0.6062005805644972,81260.25,81348.075,80996.775,2026-05-07T08:40:00+00:00,80996.775,2026-05-07T09:25:00+00:00,159.71869796423442,take_profit
BTCUSD,SELL,0.6830392133356492,79426.9,79506.01428571428,79189.55714285714,2026-05-08T07:00:00+00:00,79506.01428571428,2026-05-08T07:35:00+00:00,-54.03815947789637,stop_loss
BTCUSD,BUY,0.6834187312425155,80053.0,79974.325,80289.025,2026-05-08T10:35:00+00:00,80289.025,2026-05-08T11:00:00+00:00,161.30390604151074,take_profit
BTCUSD,SELL,1.4053947115788592,80175.4,80214.23214285714,80058.90357142856,2026-05-09T10:05:00+00:00,80214.23214285714,2026-05-09T10:15:00+00:00,-54.57448821071444,stop_loss
BTCUSD,BUY,1.7466343958073536,80388.6,80357.51071428572,80481.86785714286,2026-05-09T12:20:00+00:00,80357.51071428572,2026-05-09T12:30:00+00:00,-54.30161576966088,stop_loss
BTCUSD,BUY,1.6639276455595389,80817.85,80785.37857142858,80915.2642857143,2026-05-10T08:20:00+00:00,80785.37857142858,2026-05-10T09:35:00+00:00,-54.03010769081258,stop_loss
BTCUSD,BUY,1.0148859225094569,80931.0,80878.02857142857,81089.91428571429,2026-05-10T11:00:00+00:00,80878.02857142857,2026-05-10T11:05:00+00:00,-53.75995715235851,stop_loss
BTCUSD,SELL,0.6967910706046748,80734.05,80810.81785714286,80503.74642857144,2026-05-11T07:00:00+00:00,80810.81785714286,2026-05-11T07:15:00+00:00,-53.49115736659672,stop_loss
BTCUSD,SELL,0.7341200217898447,80646.4,80718.9,80428.9,2026-05-11T08:05:00+00:00,80718.9,2026-05-11T08:10:00+00:00,-53.22370157976374,stop_loss
BTCUSD,SELL,0.8619999569887846,80901.1,80962.53571428572,80716.79285714286,2026-05-12T07:00:00+00:00,80962.53571428572,2026-05-12T07:05:00+00:00,-52.95758307186492,stop_loss
BTCUSD,SELL,0.5650052710841843,80855.05,80948.31071428572,80575.26785714286,2026-05-12T07:45:00+00:00,80575.26785714286,2026-05-12T11:05:00+00:00,158.0783854695168,take_profit
BTCUSD,BUY,0.8671777395030508,81127.7,81066.025,81312.72499999999,2026-05-13T08:40:00+00:00,81066.025,2026-05-13T10:25:00+00:00,-53.48318708385318,stop_loss
BTCUSD,SELL,0.824959357854189,80822.1,80886.60714285714,80628.57857142857,2026-05-13T10:40:00+00:00,80628.57857142857,2026-05-13T11:05:00+00:00,159.64731344531376,take_profit
BTCUSD,SELL,0.7541598763531503,79634.25,79705.87142857142,79419.38571428572,2026-05-14T08:00:00+00:00,79705.87142857142,2026-05-14T08:05:00+00:00,-54.01400771566048,stop_loss
BTCUSD,SELL,0.7524151274792162,79585.15,79656.57857142856,79370.86428571428,2026-05-14T09:35:00+00:00,79656.57857142856,2026-05-14T10:00:00+00:00,-53.74393767708218,stop_loss
BTCUSD,BUY,0.5268679769462645,80898.45,80796.95357142857,81202.93928571428,2026-05-15T07:20:00+00:00,80796.95357142857,2026-05-15T07:30:00+00:00,-53.47521798869676,stop_loss
BTCUSD,SELL,0.630397991437862,80389.8,80474.20357142857,80136.58928571429,2026-05-15T09:50:00+00:00,80474.20357142857,2026-05-15T09:55:00+00:00,-53.20784189875329,stop_loss
BTCUSD,SELL,0.6154745589783278,78614.1,78700.11785714286,78356.04642857144,2026-05-16T07:00:00+00:00,78356.04642857144,2026-05-16T07:10:00+00:00,158.82540806777857,take_profit
BTCUSD,SELL,0.4582882131000232,78217.15,78334.40357142857,77865.38928571428,2026-05-16T07:10:00+00:00,78334.40357142857,2026-05-16T07:20:00+00:00,-53.73592972959841,stop_loss
