instrument,action,size,entry_price,stop_loss,take_profit,entry_time,exit_price,exit_time,pnl,exit_reason
BTCUSD,BUY,1.8783653172084482,66998.2,66966.23214285713,67094.10357142858,2026-04-04T07:00:00+00:00,66966.23214285713,2026-04-04T07:20:00+00:00,-60.04731412263518,stop_loss
BTCUSD,BUY,2.777088598034639,67000.95,66979.4357142857,67065.49285714286,2026-04-04T10:35:00+00:00,67065.49285714286,2026-04-04T10:45:00+00:00,179.2412326560256,take_profit
BTCUSD,SELL,1.941694618671637,66915.4,66946.63214285714,66821.70357142857,2026-04-05T12:00:00+00:00,66821.70357142857,2026-04-05T12:30:00+00:00,181.92985114587813,take_profit
BTCUSD,SELL,1.6014515175512707,66749.9,66788.33571428571,66634.59285714285,2026-04-05T12:30:00+00:00,66788.33571428571,2026-04-05T13:00:00+00:00,-61.552932971031524,stop_loss
BTCUSD,BUY,0.7033034132686992,69240.45,69153.36785714286,69501.69642857142,2026-04-06T08:30:00+00:00,69501.69642857142,2026-04-06T09:10:00+00:00,183.73550491853933,take_profit
BTCUSD,BUY,0.6724829746403508,69633.7,69541.26071428572,69911.01785714286,2026-04-06T09:10:00+00:00,69911.01785714286,2026-04-06T09:15:00+00:00,186.49153749231698,take_profit
BTCUSD,BUY,0.6227560007439259,69208.45,69107.13214285714,69512.40357142857,2026-04-07T09:05:00+00:00,69107.13214285714,2026-04-07T09:10:00+00:00,-63.09630351823064,stop_loss
BTCUSD,SELL,0.5798466209321321,68736.2,68844.47142857143,68411.3857142857,2026-04-07T10:25:00+00:00,68411.3857142857,2026-04-07T10:45:00+00:00,188.34246600191847,take_profit
BTCUSD,BUY,0.701321080640709,71841.05,71750.18928571428,72113.63214285715,2026-04-08T12:10:00+00:00,71750.18928571428,2026-04-08T12:20:00+00:00,-63.7225343306491,stop_loss
BTCUSD,BUY,0.5582559688223417,71927.25,71813.675,72267.975,2026-04-08T12:35:00+00:00,72267.975,2026-04-08T13:05:00+00:00,190.21176497699565,take_profit
BTCUSD,BUY,0.8093511738899133,71338.6,71259.08571428571,71577.14285714287,2026-04-09T08:40:00+00:00,71259.08571428571,2026-04-09T08:45:00+00:00,-64.35498048388082,stop_loss
BTCUSD,BUY,0.603883380357356,71387.4,71281.36428571428,71705.50714285714,2026-04-09T09:15:00+00:00,71281.36428571428,2026-04-09T09:25:00+00:00,-64.03320558146142,stop_loss
BTCUSD,SELL,0.8579642704272953,71791.7,71865.96071428571,71568.91785714285,2026-04-10T07:00:00+00:00,71568.91785714285,2026-04-10T07:50:00+00:00,191.13911866066232,take_profit
BTCUSD,SELL,0.8868710310583545,71454.5,71527.41785714286,71235.74642857142,2026-04-10T07:50:00+00:00,71527.41785714286,2026-04-10T08:05:00+00:00,-64.66873514685741,stop_loss
