instrument,action,size,entry_price,stop_loss,take_profit,entry_time,exit_price,exit_time,pnl,exit_reason
GOLD,SELL,4.719518407644678,4822.55,4833.037678571429,4814.159857142858,2026-04-20T13:40:00+00:00,4814.159857142858,2026-04-20T14:00:00+00:00,39.59743365705284,take_profit
GOLD,SELL,9.5949097966399,4820.08,4825.259285714286,4815.936571428571,2026-04-20T19:05:00+00:00,4815.936571428571,2026-04-20T19:30:00+00:00,39.75582339167754,take_profit
GOLD,BUY,4.502956160401466,4768.15,4757.069821428571,4777.014142857142,2026-04-21T13:05:00+00:00,4777.014142857142,2026-04-21T13:30:00+00:00,39.91484668524948,take_profit
GOLD,BUY,3.7509399027093133,4745.05,4731.695178571428,4755.733857142857,2026-04-21T14:40:00+00:00,4731.695178571428,2026-04-21T14:45:00+00:00,-50.093132589988095,stop_loss
GOLD,BUY,3.557649316705023,4727.72,4713.71,4738.928,2026-04-21T14:45:00+00:00,4738.928,2026-04-21T14:50:00+00:00,39.87413354162858,take_profit
GOLD,BUY,5.416432999547119,4728.07,4718.831071428571,4735.4611428571425,2026-04-22T15:35:00+00:00,4735.4611428571425,2026-04-22T17:00:00+00:00,40.03363007579507,take_profit
GOLD,SELL,4.355024412548618,4733.58,4745.116607142857,4724.350714285714,2026-04-23T13:00:00+00:00,4724.350714285714,2026-04-23T13:10:00+00:00,40.19376459610022,take_profit
GOLD,SELL,5.561431251971256,4738.5,4747.570178571429,4731.2438571428565,2026-04-23T15:15:00+00:00,4731.2438571428565,2026-04-23T15:30:00+00:00,40.354539654485635,take_profit
GOLD,BUY,3.2069349332487995,4677.625,4661.832678571429,4690.258857142857,2026-04-23T17:40:00+00:00,4690.258857142857,2026-04-23T17:50:00+00:00,40.51595781310256,take_profit
GOLD,SELL,3.88249616872524,4728.22,4741.316607142858,4717.742714285714,2026-04-24T14:05:00+00:00,4717.742714285714,2026-04-24T15:35:00+00:00,40.67802164435568,take_profit
GOLD,BUY,6.355545242908668,4692.67,4684.6375,4699.0960000000005,2026-04-27T13:35:00+00:00,4684.6375,2026-04-27T14:30:00+00:00,-51.05091716366549,stop_loss
GOLD,BUY,5.028028960935149,4669.09,4658.9875,4677.1720000000005,2026-04-27T15:00:00+00:00,4677.1720000000005,2026-04-27T15:15:00+00:00,40.63653006227956,take_profit
GOLD,BUY,15.280552877352546,4677.65,4674.3125,4680.32,2026-04-27T19:35:00+00:00,4680.32,2026-04-27T19:45:00+00:00,40.79907618253241,take_profit
GOLD,BUY,3.2143479335329297,4566.18,4550.250535714286,4578.923571428571,2026-04-28T14:00:00+00:00,4578.923571428571,2026-04-28T15:00:00+00:00,40.96227248725699,take_profit
GOLD,BUY,5.496989766100219,4546.57,4537.218035714285,4554.051571428571,2026-04-29T13:05:00+00:00,4537.218035714285,2026-04-29T13:20:00+00:00,-51.40765197150751,stop_loss
GOLD,BUY,5.0618218520424305,4538.485,4528.379821428571,4546.569142857143,2026-04-29T13:20:00+00:00,4528.379821428571,2026-04-29T13:35:00+00:00,-51.150613711649974,stop_loss
GOLD,BUY,4.609594365216005,4525.59,4514.548928571428,4534.4228571428575,2026-04-29T13:35:00+00:00,4514.548928571428,2026-04-29T13:40:00+00:00,-50.894860643091725,stop_loss
GOLD,SELL,4.532664644822393,4617.02,4628.192321428572,4608.0821428571435,2026-05-01T13:50:00+00:00,4628.192321428572,2026-05-01T13:55:00+00:00,-50.640386339876265,stop_loss
GOLD,SELL,4.192568314252193,4626.0,4638.018214285714,4616.385428571429,2026-05-01T13:55:00+00:00,4638.018214285714,2026-05-01T14:00:00+00:00,-50.38718440817689,stop_loss
GOLD,SELL,3.7134273936242415,4634.605,4648.106071428571,4623.804142857142,2026-05-01T14:00:00+00:00,4648.106071428571,2026-05-01T14:10:00+00:00,-50.13524848613601,stop_loss
GOLD,BUY,3.024584018847237,4521.895,4505.401964285715,4535.089428571429,2026-05-04T15:20:00+00:00,4535.089428571429,2026-05-04T15:25:00+00:00,39.90765779496536,take_profit
GOLD,BUY,2.8308102604312473,4535.12,4517.4275,4549.274,2026-05-04T15:30:00+00:00,4517.4275,2026-05-04T15:50:00+00:00,-50.08411053268015,stop_loss
GOLD,BUY,2.5539600791450003,4528.34,4508.827678571429,4543.949857142858,2026-05-04T15:50:00+00:00,4508.827678571429,2026-05-04T16:05:00+00:00,-49.83368998001674,stop_loss
GOLD,SELL,5.276954020689141,4578.81,4588.206428571429,4571.292857142857,2026-05-05T13:10:00+00:00,4571.292857142857,2026-05-05T14:10:00+00:00,39.66761722409526,take_profit
GOLD,SELL,3.4431807261097562,4705.85,4720.308392857143,4694.283285714286,2026-05-06T14:00:00+00:00,4694.283285714286,2026-05-06T15:10:00+00:00,39.826287692990974,take_profit
GOLD,SELL,11.157583907611711,4695.24,4699.719642857142,4691.656285714285,2026-05-06T19:10:00+00:00,4699.719642857142,2026-05-06T19:20:00+00:00,-49.98199105470211,stop_loss
GOLD,SELL,10.855147106204972,4699.89,4704.471428571429,4696.224857142857,2026-05-06T19:20:00+00:00,4696.224857142857,2026-05-06T19:30:00+00:00,39.78566487954485,take_profit
GOLD,SELL,4.253196628843481,4757.32,4769.0596428571425,4747.928285714285,2026-05-07T14:20:00+00:00,4747.928285714285,2026-05-07T14:35:00+00:00,39.944807539061834,take_profit
GOLD,SELL,4.785097623653975,4762.79,4773.266428571428,4754.408857142857,2026-05-07T14:55:00+00:00,4754.408857142857,2026-05-07T15:15:00+00:00,40.1045867692173,take_profit
GOLD,BUY,4.879085926707788,4717.62,4707.3042857142855,4725.872571428571,2026-05-07T16:05:00+00:00,4707.3042857142855,2026-05-07T16:15:00+00:00,-50.33125639536771,stop_loss
GOLD,SELL,4.121414346691786,4748.07,4760.221071428571,4738.349142857142,2026-05-08T13:55:00+00:00,4738.349142857142,2026-05-08T14:05:00+00:00,40.063680090713454,take_profit
GOLD,SELL,10.89446870487707,4726.6,4731.215178571429,4722.907857142857,2026-05-08T18:00:00+00:00,4722.907857142857,2026-05-08T18:45:00+00:00,40.2239348110815,take_profit
GOLD,SELL,4.498342146461685,4710.12,4721.342142857143,4701.142285714285,2026-05-11T13:00:00+00:00,4721.342142857143,2026-05-11T13:10:00+00:00,-50.48103818789985,stop_loss
GOLD,SELL,4.136232350787771,4721.04,4733.183571428572,4711.325142857143,2026-05-11T13:10:00+00:00,4733.183571428572,2026-05-11T13:20:00+00:00,-50.22863299696035,stop_loss
GOLD,SELL,3.637230081212454,4731.53,4745.270535714286,4720.537571428571,2026-05-11T13:20:00+00:00,4745.270535714286,2026-05-11T13:40:00+00:00,-49.97748983197555,stop_loss
GOLD,BUY,3.6403332593925786,4679.355,4665.69482142857,4690.283142857143,2026-05-12T13:55:00+00:00,4690.283142857143,2026-05-12T14:00:00+00:00,39.782081906251214,take_profit
GOLD,BUY,4.358015301023121,4664.545,4653.08875,4673.71,2026-05-12T15:10:00+00:00,4653.08875,2026-05-12T15:20:00+00:00,-49.92651279234693,stop_loss
GOLD,BUY,3.7431952701053786,4643.13,4629.85875,4653.747,2026-05-12T15:20:00+00:00,4653.747,2026-05-12T15:25:00+00:00,39.74150418270951,take_profit
GOLD,SELL,6.85676072558711,4705.96,4713.233928571429,4700.140857142857,2026-05-13T16:20:00+00:00,4700.140857142857,2026-05-13T16:40:00+00:00,39.90047019943649,take_profit
GOLD,BUY,8.198710772787713,4679.55,4673.442321428572,4684.436142857143,2026-05-13T18:45:00+00:00,4684.436142857143,2026-05-13T18:50:00+00:00,40.06007208023525,take_profit
GOLD,BUY,7.626769242310786,4672.97,4666.378035714286,4678.243571428572,2026-05-14T16:35:00+00:00,4678.243571428572,2026-05-14T16:50:00+00:00,40.22031236856046,take_profit
GOLD,BUY,10.041861356575373,4668.35,4663.3233928571435,4672.3712857142855,2026-05-14T18:50:00+00:00,4663.3233928571435,2026-05-14T19:30:00+00:00,-50.476492022539915,stop_loss
GOLD,BUY,10.83208217021491,4664.8,4660.163392857144,4668.509285714285,2026-05-14T19:30:00+00:00,4660.163392857144,2026-05-14T19:35:00+00:00,-50.2241095624272,stop_loss
GOLD,BUY,4.499682254945801,4535.75,4524.644107142857,4544.634714285715,2026-05-15T16:00:00+00:00,4544.634714285715,2026-05-15T16:35:00+00:00,39.97839121169451,take_profit
