instrument,action,size,entry_price,stop_loss,take_profit,entry_time,exit_price,exit_time,pnl,exit_reason
BTCUSD,BUY,0.5728885787883174,75377.4,75290.175,75639.07499999998,2026-04-17T08:30:00+00:00,75290.175,2026-04-17T08:35:00+00:00,-49.97020628480599,stop_loss
BTCUSD,BUY,0.378677496217676,75565.45,75434.15,75959.34999999999,2026-04-17T08:45:00+00:00,75959.34999999999,2026-04-17T09:15:00+00:00,149.16106576014036,take_profit
BTCUSD,SELL,0.8874842961318652,76839.25,76896.11428571428,76668.65714285715,2026-04-18T08:10:00+00:00,76668.65714285715,2026-04-18T08:30:00+00:00,151.398481746548,take_profit
BTCUSD,SELL,0.5594664860920753,76635.05,76726.60714285714,76360.37857142858,2026-04-18T08:30:00+00:00,76726.60714285714,2026-04-18T08:50:00+00:00,-51.223152990915395,stop_loss
BTCUSD,SELL,0.38990110716290743,76502.35,76633.06785714286,76110.19642857142,2026-04-18T09:05:00+00:00,76633.06785714286,2026-04-18T09:30:00+00:00,-50.96703722596082,stop_loss
BTCUSD,SELL,0.8107929293184064,75273.9,75336.44642857142,75086.2607142857,2026-04-19T07:05:00+00:00,75086.2607142857,2026-04-19T07:20:00+00:00,152.13660611950485,take_profit
BTCUSD,SELL,0.6900511260998254,75043.5,75118.09285714285,74819.72142857143,2026-04-19T07:20:00+00:00,75118.09285714285,2026-04-19T07:30:00+00:00,-51.47288507042854,stop_loss
BTCUSD,BUY,0.5772156569240834,75646.05,75557.32142857143,75912.23571428572,2026-04-19T11:50:00+00:00,75557.32142857143,2026-04-19T12:10:00+00:00,-51.215520645076396,stop_loss
BTCUSD,BUY,0.4128419666604779,74937.85,74814.4142857143,75308.15714285715,2026-04-20T07:15:00+00:00,75308.15714285715,2026-04-20T07:20:00+00:00,152.87832912556505,take_profit
BTCUSD,BUY,0.31416459603233765,75408.05,75243.41071428572,75901.96785714285,2026-04-20T07:20:00+00:00,75243.41071428572,2026-04-20T07:25:00+00:00,-51.72383468747884,stop_loss
BTCUSD,BUY,0.4097083004643408,75187.6,75061.98571428572,75564.44285714287,2026-04-20T09:40:00+00:00,75061.98571428572,2026-04-20T09:50:00+00:00,-51.46521551404145,stop_loss
BTCUSD,BUY,0.5558953608425296,76158.55,76066.43214285714,76434.90357142857,2026-04-21T07:20:00+00:00,76066.43214285714,2026-04-21T07:30:00+00:00,-51.20788943647124,stop_loss
BTCUSD,BUY,0.42534563659404134,76361.6,76241.81071428572,76720.96785714287,2026-04-21T08:20:00+00:00,76720.96785714287,2026-04-21T08:45:00+00:00,152.85554996786666,take_profit
BTCUSD,BUY,0.3868589075086423,76683.85,76550.16785714286,77084.89642857143,2026-04-21T08:45:00+00:00,76550.16785714286,2026-04-21T08:55:00+00:00,-51.71612773912822,stop_loss
BTCUSD,BUY,0.6833347492588245,78243.2,78167.89642857143,78469.11071428572,2026-04-22T11:00:00+00:00,78167.89642857143,2026-04-22T11:05:00+00:00,-51.45754710043258,stop_loss
BTCUSD,BUY,0.6090607792582758,78336.95,78252.88571428572,78589.14285714286,2026-04-22T11:25:00+00:00,78252.88571428572,2026-04-22T11:35:00+00:00,-51.20025936493042,stop_loss
BTCUSD,BUY,0.4846888297339223,78450.55,78345.44285714286,78765.87142857142,2026-04-22T12:10:00+00:00,78345.44285714286,2026-04-22T12:15:00+00:00,-50.94425806810577,stop_loss
BTCUSD,SELL,0.5200831915637105,77889.3,77986.7642857143,77596.90714285713,2026-04-23T08:30:00+00:00,77596.90714285713,2026-04-23T09:05:00+00:00,152.0686103332957,take_profit
BTCUSD,SELL,0.44367004472560406,77564.6,77680.5642857143,77216.70714285714,2026-04-23T09:05:00+00:00,77680.5642857143,2026-04-23T09:15:00+00:00,-51.449879829431715,stop_loss
BTCUSD,SELL,0.36750856396892373,77331.75,77471.04642857143,76913.8607142857,2026-04-23T10:05:00+00:00,77471.04642857143,2026-04-23T10:45:00+00:00,-51.19263043028455,stop_loss
BTCUSD,SELL,0.44533400480473995,77465.95,77580.32857142857,77122.81428571428,2026-04-24T09:05:00+00:00,77580.32857142857,2026-04-24T09:15:00+00:00,-50.93666727813313,stop_loss
BTCUSD,BUY,0.6152059437156342,77975.85,77893.46785714287,78222.99642857144,2026-04-24T11:00:00+00:00,78222.99642857144,2026-04-24T11:05:00+00:00,152.04595182523633,take_profit
BTCUSD,BUY,0.49309574599444117,78142.55,78038.225,78455.52500000001,2026-04-24T11:05:00+00:00,78455.52500000001,2026-04-24T13:10:00+00:00,154.3266411026131,take_profit
BTCUSD,SELL,1.454714142665445,77481.75,77517.64285714286,77374.07142857143,2026-04-25T07:00:00+00:00,77517.64285714286,2026-04-25T07:15:00+00:00,-52.213846906381704,stop_loss
BTCUSD,BUY,1.6240680750383722,77750.85,77718.86071428572,77846.81785714286,2026-04-25T09:35:00+00:00,77846.81785714286,2026-04-25T10:25:00+00:00,155.8583330155494,take_profit
BTCUSD,BUY,1.337044228410887,77848.1,77808.66071428572,77966.41785714285,2026-04-25T10:25:00+00:00,77808.66071428572,2026-04-25T11:00:00+00:00,-52.732069336927545,stop_loss
BTCUSD,BUY,1.3798398156541996,78079.8,78041.77500000001,78193.875,2026-04-26T07:50:00+00:00,78193.875,2026-04-26T08:35:00+00:00,157.4052269707488,take_profit
BTCUSD,BUY,1.331742594893961,78167.25,78127.26071428572,78287.21785714285,2026-04-26T08:35:00+00:00,78127.26071428572,2026-04-26T08:40:00+00:00,-53.255435125096646,stop_loss
BTCUSD,BUY,1.864642984271516,78121.1,78092.68214285714,78206.35357142858,2026-04-26T11:20:00+00:00,78092.68214285714,2026-04-26T11:35:00+00:00,-52.98915794947116,stop_loss
BTCUSD,SELL,0.8808866522300548,77664.4,77724.25357142856,77484.83928571429,2026-04-27T12:35:00+00:00,77724.25357142856,2026-04-27T12:40:00+00:00,-52.72421215972381,stop_loss
BTCUSD,BUY,0.35601845676578164,78222.4,78075.04642857143,78664.4607142857,2026-04-27T14:45:00+00:00,78075.04642857143,2026-04-27T14:50:00+00:00,-52.46059109892519,stop_loss
BTCUSD,SELL,0.29361995861865997,77365.35,77543.125,76832.02500000001,2026-04-27T15:00:00+00:00,77543.125,2026-04-27T15:05:00+00:00,-52.19828814343057,stop_loss
BTCUSD,SELL,0.6206232108551963,76556.7,76640.38571428572,76305.64285714286,2026-04-28T07:10:00+00:00,76640.38571428572,2026-04-28T07:20:00+00:00,-51.93729670271341,stop_loss
BTCUSD,SELL,0.7645828724636758,76580.5,76648.08928571429,76377.73214285714,2026-04-28T09:45:00+00:00,76648.08928571429,2026-04-28T10:00:00+00:00,-51.67761021919984,stop_loss
BTCUSD,SELL,0.7937252443391569,76475.2,76539.98214285714,76280.85357142857,2026-04-28T11:05:00+00:00,76280.85357142857,2026-04-28T11:25:00+00:00,154.25766650429998,take_profit
BTCUSD,BUY,0.9875882233003299,77215.75,77162.90357142857,77374.28928571429,2026-04-29T09:30:00+00:00,77374.28928571429,2026-04-29T09:45:00+00:00,156.57153150187602,take_profit
BTCUSD,BUY,0.6872008471218477,77644.0,77566.91428571429,77875.25714285714,2026-04-29T09:45:00+00:00,77875.25714285714,2026-04-29T10:25:00+00:00,158.92010447440416,take_profit
BTCUSD,BUY,0.42543960297686534,77884.85,77758.46785714287,78263.99642857144,2026-04-29T10:25:00+00:00,77758.46785714287,2026-04-29T10:35:00+00:00,-53.76796868050674,stop_loss
BTCUSD,BUY,0.7779670773507988,76174.5,76105.73214285714,76380.80357142858,2026-04-30T09:25:00+00:00,76105.73214285714,2026-04-30T09:40:00+00:00,-53.49912883710421,stop_loss
BTCUSD,SELL,0.6356015903632083,75962.55,76046.3,75711.3,2026-04-30T10:25:00+00:00,76046.3,2026-04-30T10:30:00+00:00,-53.23163319291869,stop_loss
BTCUSD,SELL,0.7732992495331285,75904.45,75972.94285714286,75698.97142857143,2026-04-30T11:40:00+00:00,75972.94285714286,2026-04-30T11:45:00+00:00,-52.965475026954095,stop_loss
BTCUSD,BUY,0.7998797345245577,77238.1,77172.21428571429,77435.75714285715,2026-05-01T08:10:00+00:00,77435.75714285715,2026-05-01T08:20:00+00:00,158.10194295545801,take_profit
BTCUSD,BUY,0.6859725227923281,77467.65,77389.67142857143,77701.58571428571,2026-05-01T08:20:00+00:00,77389.67142857143,2026-05-01T08:35:00+00:00,-53.49115736659662,stop_loss
BTCUSD,BUY,0.8578538131667178,77413.25,77351.20714285714,77599.37857142858,2026-05-01T11:15:00+00:00,77351.20714285714,2026-05-01T11:25:00+00:00,-53.22370157976364,stop_loss
BTCUSD,SELL,2.1886528797222624,78173.1,78197.29642857144,78100.51071428572,2026-05-02T11:10:00+00:00,78197.29642857144,2026-05-02T11:20:00+00:00,-52.95758307186482,stop_loss
BTCUSD,SELL,1.8806861241329043,78163.55,78191.56785714286,78079.49642857142,2026-05-02T11:35:00+00:00,78191.56785714286,2026-05-02T12:25:00+00:00,-52.6927951565055,stop_loss
BTCUSD,BUY,1.224779970849551,78307.3,78264.49285714286,78435.72142857143,2026-05-02T13:00:00+00:00,78435.72142857143,2026-05-02T14:25:00+00:00,157.28799354216892,take_profit
BTCUSD,BUY,1.1695773878776665,78355.1,78309.6,78491.60000000002,2026-05-03T07:00:00+00:00,78491.60000000002,2026-05-03T09:25:00+00:00,159.6473134453185,take_profit
BTCUSD,BUY,1.5711533513805258,78497.6,78463.22142857144,78600.7357142857,2026-05-03T09:25:00+00:00,78463.22142857144,2026-05-03T09:30:00+00:00,-54.01400771566042,stop_loss
BTCUSD,BUY,1.3211854740636786,78593.25,78552.57142857143,78715.28571428571,2026-05-03T09:35:00+00:00,78552.57142857143,2026-05-03T09:40:00+00:00,-53.743937677082116,stop_loss
BTCUSD,BUY,0.6963890533851836,79905.2,79828.41071428571,80135.56785714286,2026-05-04T09:50:00+00:00,79828.41071428571,2026-05-04T09:55:00+00:00,-53.475217988696706,stop_loss
BTCUSD,SELL,0.3351976720436387,78817.75,78976.4857142857,78341.54285714286,2026-05-04T10:05:00+00:00,78341.54285714286,2026-05-04T10:20:00+00:00,159.62352569626455,take_profit
BTCUSD,SELL,0.26822883261717834,78253.25,78454.59285714285,77649.22142857143,2026-05-04T10:20:00+00:00,78454.59285714285,2026-05-04T10:25:00+00:00,-54.00595952723454,stop_loss
BTCUSD,BUY,0.8938430656618909,80847.95,80787.83214285714,81028.30357142857,2026-05-05T11:05:00+00:00,81028.30357142857,2026-05-05T11:35:00+00:00,161.20778918878213,take_profit
BTCUSD,BUY,0.6579248332393982,81029.7,80946.8,81278.4,2026-05-05T11:35:00+00:00,80946.8,2026-05-05T11:50:00+00:00,-54.54196867554228,stop_loss
BTCUSD,BUY,0.6140296792745271,81233.1,81144.71785714287,81498.24642857144,2026-05-05T12:25:00+00:00,81498.24642857144,2026-05-05T13:00:00+00:00,162.80777649650264,take_profit
BTCUSD,BUY,0.7510017704679892,81557.35,81484.00357142858,81777.3892857143,2026-05-06T07:05:00+00:00,81484.00357142858,2026-05-06T07:10:00+00:00,-55.08329771464708,stop_loss
BTCUSD,BUY,0.5929755310394789,81724.2,81631.77142857143,82001.48571428572,2026-05-06T08:30:00+00:00,81631.77142857143,2026-05-06T08:35:00+00:00,-54.807881226073846,stop_loss
BTCUSD,BUY,0.4377967690115469,81923.55,81798.98571428572,82297.24285714286,2026-05-06T08:50:00+00:00,81798.98571428572,2026-05-06T09:00:00+00:00,-54.533841819943476,stop_loss
BTCUSD,BUY,0.5224956438212875,81659.1,81555.25,81970.65000000001,2026-05-07T07:10:00+00:00,81555.25,2026-05-07T07:30:00+00:00,-54.26117261084375,stop_loss
BTCUSD,SELL,0.6147437147485492,81260.25,81348.075,80996.775,2026-05-07T08:40:00+00:00,80996.775,2026-05-07T09:25:00+00:00,161.96960024337756,take_profit
BTCUSD,SELL,0.6794756943460679,81029.2,81109.84999999999,80787.25,2026-05-07T09:25:00+00:00,80787.25,2026-05-07T10:25:00+00:00,164.39914424702914,take_profit
BTCUSD,SELL,0.7030552063772104,79426.9,79506.01428571428,79189.55714285714,2026-05-08T07:00:00+00:00,79506.01428571428,2026-05-08T07:35:00+00:00,-55.62171047024157,stop_loss
BTCUSD,BUY,0.7034458457945767,80053.0,79974.325,80289.025,2026-05-08T10:35:00+00:00,80289.025,2026-05-08T11:00:00+00:00,166.03080575366087,take_profit
BTCUSD,SELL,0.4961406745651495,79891.95,80005.17142857143,79552.28571428571,2026-05-08T13:05:00+00:00,79552.28571428571,2026-05-08T13:45:00+00:00,168.521267839976,take_profit
BTCUSD,SELL,1.4682775167881124,80175.4,80214.23214285714,80058.90357142856,2026-05-09T10:05:00+00:00,80214.23214285714,2026-05-09T10:15:00+00:00,-57.01636228585855,stop_loss
BTCUSD,BUY,1.8247855867705995,80388.6,80357.51071428572,80481.86785714286,2026-05-09T12:20:00+00:00,80357.51071428572,2026-05-09T12:30:00+00:00,-56.73128047442926,stop_loss
BTCUSD,BUY,1.6157569760962915,80417.3,80382.36428571428,80522.10714285716,2026-05-09T13:10:00+00:00,80382.36428571428,2026-05-09T13:20:00+00:00,-56.44762407205712,stop_loss
BTCUSD,BUY,1.7296863249532457,80817.85,80785.37857142858,80915.2642857143,2026-05-10T08:20:00+00:00,80785.37857142858,2026-05-10T09:35:00+00:00,-56.16538595169683,stop_loss
BTCUSD,BUY,1.0549943720430566,80931.0,80878.02857142857,81089.91428571429,2026-05-10T11:00:00+00:00,80878.02857142857,2026-05-10T11:05:00+00:00,-55.88455902193835,stop_loss
BTCUSD,BUY,1.504584281360149,80959.55,80922.59285714287,81070.42142857143,2026-05-10T13:20:00+00:00,80922.59285714287,2026-05-10T14:05:00+00:00,-55.60513622682864,stop_loss
BTCUSD,SELL,0.7207067202975055,80734.05,80810.81785714286,80503.74642857144,2026-05-11T07:00:00+00:00,80810.81785714286,2026-05-11T07:15:00+00:00,-55.3271105456945,stop_loss
BTCUSD,SELL,0.7593168964547039,80646.4,80718.9,80428.9,2026-05-11T08:05:00+00:00,80718.9,2026-05-11T08:10:00+00:00,-55.05047499296603,stop_loss
BTCUSD,BUY,0.860665675254817,81120.4,81056.75714285714,81311.32857142856,2026-05-11T10:15:00+00:00,81056.75714285714,2026-05-11T10:35:00+00:00,-54.7752226180012,stop_loss
BTCUSD,SELL,0.8871280677464247,80901.1,80962.53571428572,80716.79285714286,2026-05-12T07:00:00+00:00,80962.53571428572,2026-05-12T07:05:00+00:00,-54.50134650491119,stop_loss
BTCUSD,SELL,0.5814757069761417,80855.05,80948.31071428572,80575.26785714286,2026-05-12T07:45:00+00:00,80575.26785714286,2026-05-12T11:05:00+00:00,162.6865193171599,take_profit
BTCUSD,SELL,0.6864043229552025,80510.9,80591.08928571428,80270.33214285714,2026-05-12T11:15:00+00:00,80591.08928571428,2026-05-12T11:25:00+00:00,-55.042272368972434,stop_loss
BTCUSD,BUY,0.8879945035610052,81127.7,81066.025,81312.72499999999,2026-05-13T08:40:00+00:00,81066.025,2026-05-13T10:25:00+00:00,-54.76706100712758,stop_loss
BTCUSD,SELL,0.8447626617532182,80822.1,80886.60714285714,80628.57857142857,2026-05-13T10:40:00+00:00,80628.57857142857,2026-05-13T11:05:00+00:00,163.4796771062881,take_profit
BTCUSD,SELL,0.75568335827727,80637.9,80711.09285714285,80418.32142857142,2026-05-13T11:05:00+00:00,80418.32142857142,2026-05-13T12:20:00+00:00,165.93187226287014,take_profit
BTCUSD,SELL,0.7838475798196745,79634.25,79705.87142857142,79419.38571428572,2026-05-14T08:00:00+00:00,79705.87142857142,2026-05-14T08:05:00+00:00,-56.14028344893773,stop_loss
BTCUSD,SELL,0.782034148443771,79585.15,79656.57857142856,79370.86428571428,2026-05-14T09:35:00+00:00,79656.57857142856,2026-05-14T10:00:00+00:00,-55.859582031693044,stop_loss
BTCUSD,SELL,0.549037909826402,79415.5,79516.73214285714,79111.80357142857,2026-05-14T10:40:00+00:00,79516.73214285714,2026-05-14T10:50:00+00:00,-55.58028412153459,stop_loss
BTCUSD,BUY,0.5448702331630373,80898.45,80796.95357142857,81202.93928571428,2026-05-15T07:20:00+00:00,80796.95357142857,2026-05-15T07:30:00+00:00,-55.3023827009269,stop_loss
BTCUSD,SELL,0.651937706616947,80389.8,80474.20357142857,80136.58928571429,2026-05-15T09:50:00+00:00,80474.20357142857,2026-05-15T09:55:00+00:00,-55.025870787422264,stop_loss
BTCUSD,SELL,0.5102415577093271,80352.9,80460.20357142856,80030.98928571428,2026-05-15T12:50:00+00:00,80030.98928571428,2026-05-15T13:25:00+00:00,164.25222430046287,take_profit
BTCUSD,SELL,0.6460519292255291,78614.1,78700.11785714286,78356.04642857144,2026-05-16T07:00:00+00:00,78356.04642857144,2026-05-16T07:10:00+00:00,166.71600766496243,take_profit
BTCUSD,SELL,0.4810564139419058,78217.15,78334.40357142857,77865.38928571428,2026-05-16T07:10:00+00:00,78334.40357142857,2026-05-16T07:20:00+00:00,-56.405582593312275,stop_loss
BTCUSD,SELL,0.6572394525511159,77934.9,78020.29285714285,77678.72142857143,2026-05-16T09:15:00+00:00,78020.29285714285,2026-05-16T09:20:00+00:00,-56.12355468034571,stop_loss
