instrument,action,size,entry_price,stop_loss,take_profit,entry_time,exit_price,exit_time,pnl,exit_reason
BTCUSD,SELL,0.4077856440099646,69434.6,69568.57500000001,69032.675,2026-03-26T09:30:00+00:00,69568.57500000001,2026-03-26T09:55:00+00:00,-54.63308165623738,stop_loss
BTCUSD,SELL,0.5818117254473404,69328.65,69422.08214285714,69048.35357142857,2026-03-26T11:20:00+00:00,69422.08214285714,2026-03-26T11:40:00+00:00,-54.3599162479562,stop_loss
BTCUSD,SELL,0.26919555389680544,69135.6,69336.52500000001,68532.825,2026-03-26T15:05:00+00:00,68532.825,2026-03-26T17:55:00+00:00,162.26435000014925,take_profit
BTCUSD,SELL,0.5313644701400214,68482.35,68585.66785714286,68172.39642857143,2026-03-27T07:55:00+00:00,68172.39642857143,2026-03-27T08:30:00+00:00,164.69831525015147,take_profit
BTCUSD,SELL,0.5086197808720542,68182.95,68292.50714285714,67854.27857142857,2026-03-27T08:30:00+00:00,67854.27857142857,2026-03-27T08:35:00+00:00,167.16878997890373,take_profit
BTCUSD,SELL,0.3786723584802058,67637.1,67786.46071428573,67189.01785714286,2026-03-27T08:35:00+00:00,67786.46071428573,2026-03-27T08:40:00+00:00,-56.55877394286243,stop_loss
BTCUSD,BUY,1.3889179744805888,66505.45,66464.93214285714,66627.00357142858,2026-03-28T07:55:00+00:00,66464.93214285714,2026-03-28T08:00:00+00:00,-56.27598007314811,stop_loss
BTCUSD,SELL,1.1991195448089462,66319.55,66366.24642857144,66179.46071428571,2026-03-28T09:00:00+00:00,66179.46071428571,2026-03-28T10:20:00+00:00,167.98380051832967,take_profit
BTCUSD,SELL,1.1444563372244558,66121.8,66171.46071428571,65972.81785714286,2026-03-28T10:25:00+00:00,66171.46071428571,2026-03-28T10:30:00+00:00,-56.83451917537402,stop_loss
BTCUSD,SELL,1.093137524491444,66502.1,66553.83214285715,66346.90357142857,2026-03-29T09:30:00+00:00,66553.83214285715,2026-03-29T09:40:00+00:00,-56.55034657949716,stop_loss
BTCUSD,SELL,0.9843752925366481,66480.95,66538.1107142857,66309.46785714285,2026-03-29T10:05:00+00:00,66538.1107142857,2026-03-29T11:00:00+00:00,-56.26759484659967,stop_loss
BTCUSD,BUY,0.7263530684951423,66704.85,66627.77142857143,66936.08571428573,2026-03-29T11:05:00+00:00,66627.77142857143,2026-03-29T13:05:00+00:00,-55.98625687236667,stop_loss
BTCUSD,BUY,0.5616568061878032,67560.3,67461.11785714286,67857.84642857143,2026-03-30T07:55:00+00:00,67857.84642857143,2026-03-30T08:35:00+00:00,167.1189767640145,take_profit
BTCUSD,BUY,0.7634536206833196,67627.1,67553.03928571429,67849.28214285715,2026-03-30T11:25:00+00:00,67553.03928571429,2026-03-30T11:30:00+00:00,-56.54192047182491,stop_loss
BTCUSD,BUY,0.5748696826308549,67989.95,67892.08571428571,68283.54285714285,2026-03-30T13:20:00+00:00,67892.08571428571,2026-03-30T13:25:00+00:00,-56.25921086946578,stop_loss
BTCUSD,SELL,0.6422115933882218,67239.15,67326.31428571428,66977.65714285713,2026-03-31T07:10:00+00:00,67326.31428571428,2026-03-31T07:45:00+00:00,-55.977914815118446,stop_loss
BTCUSD,SELL,0.4956127710773991,66982.3,67094.68214285714,66645.15357142857,2026-03-31T08:35:00+00:00,66645.15357142857,2026-03-31T08:45:00+00:00,167.09407572313577,take_profit
BTCUSD,SELL,0.37423468659286185,66485.45,66636.51428571428,66032.25714285714,2026-03-31T09:15:00+00:00,66032.25714285714,2026-03-31T09:55:00+00:00,169.60048685898107,take_profit
BTCUSD,BUY,0.6423130828778758,68692.65,68603.31428571428,68960.65714285713,2026-04-01T11:50:00+00:00,68603.31428571428,2026-04-01T12:00:00+00:00,-57.381498053953436,stop_loss
BTCUSD,SELL,0.26447548816846483,68084.8,68300.67857142858,67437.16428571429,2026-04-01T13:40:00+00:00,68300.67857142858,2026-04-01T14:15:00+00:00,-57.09459056368366,stop_loss
BTCUSD,BUY,0.30647283208821263,68784.4,68599.03571428571,69340.49285714285,2026-04-01T15:20:00+00:00,68599.03571428571,2026-04-01T16:15:00+00:00,-56.80911761086525,stop_loss
BTCUSD,SELL,0.743087476707211,66499.0,66575.06785714286,66270.79642857143,2026-04-02T08:40:00+00:00,66270.79642857143,2026-04-02T10:10:00+00:00,169.57521606843278,take_profit
BTCUSD,SELL,0.6544887133380985,66243.85,66331.51071428572,65980.86785714286,2026-04-02T10:10:00+00:00,66331.51071428572,2026-04-02T10:20:00+00:00,-57.3729481031531,stop_loss
BTCUSD,SELL,0.5177708315745415,66040.25,66150.50357142858,65709.48928571428,2026-04-02T12:15:00+00:00,66150.50357142858,2026-04-02T12:35:00+00:00,-57.08608336263734,stop_loss
BTCUSD,BUY,0.7411427757504679,66882.3,66805.66071428571,67112.21785714287,2026-04-03T07:05:00+00:00,66805.66071428571,2026-04-03T07:10:00+00:00,-56.80065294582414,stop_loss
BTCUSD,BUY,0.7234792625934188,66937.4,66859.28214285713,67171.75357142858,2026-04-03T07:25:00+00:00,67171.75357142858,2026-04-03T07:35:00+00:00,169.54994904328507,take_profit
BTCUSD,BUY,0.5784367559553303,67270.25,67171.07857142857,67567.7642857143,2026-04-03T08:05:00+00:00,67171.07857142857,2026-04-03T08:15:00+00:00,-57.36439942631146,stop_loss
BTCUSD,BUY,1.7854677332326654,66998.2,66966.23214285713,67094.10357142858,2026-04-04T07:00:00+00:00,66966.23214285713,2026-04-04T07:20:00+00:00,-57.07757742917989,stop_loss
BTCUSD,BUY,2.639743205804166,67000.95,66979.4357142857,67065.49285714286,2026-04-04T10:35:00+00:00,67065.49285714286,2026-04-04T10:45:00+00:00,170.37656862606357,take_profit
BTCUSD,BUY,1.8605579559475416,67129.45,67098.46785714285,67222.39642857143,2026-04-04T10:45:00+00:00,67098.46785714285,2026-04-04T11:30:00+00:00,-57.64407238516431,stop_loss
BTCUSD,SELL,1.8364366571190058,66915.4,66946.63214285714,66821.70357142857,2026-04-05T12:00:00+00:00,66821.70357142857,2026-04-05T12:30:00+00:00,172.06755606968872,take_profit
BTCUSD,SELL,1.5146379060585764,66749.9,66788.33571428571,66634.59285714285,2026-04-05T12:30:00+00:00,66788.33571428571,2026-04-05T13:00:00+00:00,-58.21618980358692,stop_loss
BTCUSD,BUY,0.7565552047429932,67480.85,67404.28571428572,67710.54285714286,2026-04-05T15:25:00+00:00,67404.28571428572,2026-04-05T15:30:00+00:00,-57.925108854569,stop_loss
BTCUSD,BUY,0.6618519184220217,69240.45,69153.36785714286,69501.69642857142,2026-04-06T08:30:00+00:00,69501.69642857142,2026-04-06T09:10:00+00:00,172.9064499308981,take_profit
BTCUSD,BUY,0.6328479834944555,69633.7,69541.26071428572,69911.01785714286,2026-04-06T09:10:00+00:00,69911.01785714286,2026-04-06T09:15:00+00:00,175.50004667986116,take_profit
BTCUSD,BUY,0.5355011570244644,69928.65,69817.76785714286,70261.29642857143,2026-04-06T09:15:00+00:00,70261.29642857143,2026-04-06T09:20:00+00:00,178.13254738005764,take_profit
BTCUSD,BUY,0.5948426094846462,69208.45,69107.13214285714,69512.40357142857,2026-04-07T09:05:00+00:00,69107.13214285714,2026-04-07T09:10:00+00:00,-60.26817853025023,stop_loss
BTCUSD,SELL,0.5538565291769099,68736.2,68844.47142857143,68411.3857142857,2026-04-07T10:25:00+00:00,68411.3857142857,2026-04-07T10:45:00+00:00,179.90051291279696,take_profit
BTCUSD,SELL,0.49865626756605297,68425.2,68547.26071428572,68059.01785714286,2026-04-07T10:45:00+00:00,68547.26071428572,2026-04-07T12:55:00+00:00,-60.86634020216297,stop_loss
BTCUSD,BUY,0.6665367863024726,71841.05,71750.18928571428,72113.63214285715,2026-04-08T12:10:00+00:00,71750.18928571428,2026-04-08T12:20:00+00:00,-60.56200850115215,stop_loss
BTCUSD,BUY,0.5305674528606465,71927.25,71813.675,72267.975,2026-04-08T12:35:00+00:00,72267.975,2026-04-08T13:05:00+00:00,180.77759537594687,take_profit
BTCUSD,BUY,0.4030800998410691,72644.65,72492.91071428571,73099.86785714286,2026-04-08T13:05:00+00:00,72492.91071428571,2026-04-08T13:10:00+00:00,-61.16308643552612,stop_loss
BTCUSD,BUY,0.7653627327046381,71338.6,71259.08571428571,71577.14285714287,2026-04-09T08:40:00+00:00,71259.08571428571,2026-04-09T08:45:00+00:00,-60.85727100334849,stop_loss
BTCUSD,BUY,0.5710621657640134,71387.4,71281.36428571428,71705.50714285714,2026-04-09T09:15:00+00:00,71281.36428571428,2026-04-09T09:25:00+00:00,-60.55298464833176,stop_loss
BTCUSD,BUY,0.623109312367034,71543.0,71446.30714285714,71833.07857142857,2026-04-09T09:55:00+00:00,71446.30714285714,2026-04-09T10:05:00+00:00,-60.25021972509009,stop_loss
BTCUSD,SELL,0.8072770266632868,71791.7,71865.96071428571,71568.91785714285,2026-04-10T07:00:00+00:00,71568.91785714285,2026-04-10T07:50:00+00:00,179.84690587939392,take_profit
BTCUSD,SELL,0.8344760191820393,71454.5,71527.41785714286,71235.74642857142,2026-04-10T07:50:00+00:00,71527.41785714286,2026-04-10T08:05:00+00:00,-60.84820315586161,stop_loss
BTCUSD,BUY,0.7243957524665644,71827.15,71743.57142857142,72077.88571428572,2026-04-10T09:15:00+00:00,71743.57142857142,2026-04-10T10:05:00+00:00,-60.54396214008231,stop_loss
