instrument,action,size,entry_price,stop_loss,take_profit,entry_time,exit_price,exit_time,pnl,exit_reason
GOLD,BUY,4.009536237610117,5077.98,5065.523571428571,5087.945142857143,2026-03-13T14:45:00+00:00,5065.523571428571,2026-03-13T14:50:00+00:00,-49.94450174834523,stop_loss
GOLD,BUY,3.6389293862359633,5064.63,5050.973571428572,5075.5551428571425,2026-03-13T14:50:00+00:00,5050.973571428572,2026-03-13T14:55:00+00:00,-49.694779239603506,stop_loss
GOLD,SELL,4.708211078063598,5026.83,5037.332142857143,5018.428285714285,2026-03-16T13:15:00+00:00,5018.428285714285,2026-03-16T13:30:00+00:00,39.557044274726955,take_profit
GOLD,BUY,4.381925905724035,4979.93,4968.600714285714,4988.993428571429,2026-03-16T16:25:00+00:00,4988.993428571429,2026-03-16T16:40:00+00:00,39.7152724518225,take_profit
GOLD,SELL,6.309483584054893,5014.64,5022.539642857143,5008.320285714286,2026-03-16T18:40:00+00:00,5008.320285714286,2026-03-16T19:30:00+00:00,39.874133541631736,take_profit
GOLD,BUY,2.346440680989555,4860.92,4839.593214285715,4877.981428571429,2026-03-18T13:00:00+00:00,4839.593214285715,2026-03-18T13:15:00+00:00,-50.04203759474639,stop_loss
GOLD,BUY,2.1956142987016967,4851.11,4828.432142857142,4869.252285714286,2026-03-18T13:15:00+00:00,4869.252285714286,2026-03-18T13:35:00+00:00,39.83346192541812,take_profit
GOLD,BUY,3.587579234578232,4868.78,4854.845535714286,4879.927571428571,2026-03-18T18:45:00+00:00,4854.845535714286,2026-03-18T18:55:00+00:00,-49.99099471639975,stop_loss
GOLD,BUY,1.386026882419171,4549.96,4514.0725,4578.67,2026-03-19T13:00:00+00:00,4578.67,2026-03-19T13:25:00+00:00,39.792831794254454,take_profit
GOLD,BUY,2.4194482381695797,4579.41,4558.768928571429,4595.922857142857,2026-03-19T17:10:00+00:00,4595.922857142857,2026-03-19T17:15:00+00:00,39.95200312143078,take_profit
GOLD,BUY,3.0994544484266378,4645.53,4629.353035714285,4658.471571428571,2026-03-20T13:30:00+00:00,4658.471571428571,2026-03-20T13:35:00+00:00,40.111811133916945,take_profit
GOLD,BUY,2.3431229524001567,4621.98,4600.495714285714,4639.167428571428,2026-03-20T13:50:00+00:00,4600.495714285714,2026-03-20T14:10:00+00:00,-50.34032297306576,stop_loss
GOLD,BUY,1.8826264470973029,4587.39,4560.784285714286,4608.674571428572,2026-03-20T14:10:00+00:00,4560.784285714286,2026-03-20T14:20:00+00:00,-50.08862135820043,stop_loss
GOLD,SELL,1.160511776723944,4446.52,4489.465,4412.164000000001,2026-03-23T13:10:00+00:00,4412.164000000001,2026-03-23T13:25:00+00:00,39.870542601127546,take_profit
GOLD,SELL,1.3991340533505177,4486.46,4522.223214285715,4457.849428571429,2026-03-23T14:25:00+00:00,4457.849428571429,2026-03-23T14:50:00+00:00,40.03002477153154,take_profit
GOLD,BUY,3.341183763783348,4503.85,4488.814107142857,4515.8787142857145,2026-03-25T19:05:00+00:00,4488.814107142857,2026-03-25T19:10:00+00:00,-50.23768108827272,stop_loss
GOLD,BUY,3.3337425300874024,4509.19,4494.195892857142,4521.185285714285,2026-03-25T19:10:00+00:00,4521.185285714285,2026-03-25T19:40:00+00:00,39.98919414626266,take_profit
GOLD,BUY,2.7575236850827847,4515.04,4496.840178571429,4529.599857142857,2026-03-25T19:45:00+00:00,4529.599857142857,2026-03-25T19:55:00+00:00,40.14915092285064,take_profit
GOLD,BUY,2.825525040913511,4400.96,4383.127142857143,4415.226285714286,2026-03-26T16:20:00+00:00,4383.127142857143,2026-03-26T16:30:00+00:00,-50.387184408176935,stop_loss
GOLD,BUY,2.5551040809818115,4393.0,4373.378392857143,4408.6972857142855,2026-03-26T16:30:00+00:00,4373.378392857143,2026-03-26T16:35:00+00:00,-50.13524848613604,stop_loss
GOLD,BUY,2.307239232593686,4375.79,4354.169107142857,4393.086714285714,2026-03-26T16:35:00+00:00,4393.086714285714,2026-03-26T17:00:00+00:00,39.90765779496345,take_profit
GOLD,SELL,2.57833258855494,4473.74,4493.165,4458.2,2026-03-27T14:45:00+00:00,4493.165,2026-03-27T14:50:00+00:00,-50.08411053268018,stop_loss
GOLD,SELL,2.306428839697986,4489.47,4511.076428571429,4472.184857142857,2026-03-27T14:50:00+00:00,4511.076428571429,2026-03-27T14:55:00+00:00,-49.83368998001678,stop_loss
GOLD,SELL,2.160545600440832,4509.83,4532.78,4491.47,2026-03-27T14:55:00+00:00,4532.78,2026-03-27T15:10:00+00:00,-49.5845215301167,stop_loss
GOLD,BUY,4.291471791951057,4515.13,4503.6335714285715,4524.3271428571425,2026-03-30T17:55:00+00:00,4503.6335714285715,2026-03-30T18:55:00+00:00,-49.33659892246613,stop_loss
GOLD,BUY,5.052630664534401,4499.04,4489.324285714286,4506.812571428572,2026-03-30T18:55:00+00:00,4506.812571428572,2026-03-30T19:30:00+00:00,39.27193274228487,take_profit
GOLD,SELL,3.225390820744638,4607.34,4622.620714285715,4595.115428571429,2026-03-31T13:55:00+00:00,4622.620714285715,2026-03-31T14:00:00+00:00,-49.28627559156522,stop_loss
GOLD,SELL,2.916434386774223,4614.04,4630.855,4600.588,2026-03-31T14:00:00+00:00,4600.588,2026-03-31T14:55:00+00:00,39.23187537088751,take_profit
GOLD,SELL,2.9125113037836483,4648.3,4665.205,4634.776,2026-03-31T17:00:00+00:00,4665.205,2026-03-31T17:45:00+00:00,-49.236003590461834,stop_loss
GOLD,SELL,2.7498923671232087,4768.11,4785.925178571429,4753.857857142857,2026-04-01T14:50:00+00:00,4785.925178571429,2026-04-01T15:40:00+00:00,-48.98982357250952,stop_loss
GOLD,SELL,3.3196071621795227,4785.68,4800.363928571429,4773.932857142858,2026-04-01T15:40:00+00:00,4773.932857142858,2026-04-01T17:55:00+00:00,38.99589956371638,take_profit
GOLD,SELL,1.9274705469787021,4675.125,4700.515714285714,4654.812428571428,2026-04-02T14:20:00+00:00,4654.812428571428,2026-04-02T15:50:00+00:00,39.151883161972805,take_profit
GOLD,SELL,5.486947333140796,4668.58,4677.535,4661.416,2026-04-02T18:55:00+00:00,4677.535,2026-04-02T19:05:00+00:00,-49.13561336827543,stop_loss
GOLD,SELL,5.237672897306754,4679.72,4689.054285714286,4672.252571428572,2026-04-02T19:05:00+00:00,4672.252571428572,2026-04-02T19:15:00+00:00,39.11194824114343,take_profit
GOLD,BUY,5.844256755512529,4656.31,4647.911071428572,4663.029142857143,2026-04-06T17:25:00+00:00,4663.029142857143,2026-04-06T18:10:00+00:00,39.26839603410757,take_profit
GOLD,BUY,2.9111633684360294,4612.59,4595.661428571429,4626.132857142858,2026-04-07T14:05:00+00:00,4626.132857142858,2026-04-07T14:20:00+00:00,39.425469618248776,take_profit
GOLD,SELL,4.771931464342273,4680.66,4691.02875,4672.365,2026-04-07T18:25:00+00:00,4672.365,2026-04-07T18:45:00+00:00,39.58317149671951,take_profit
GOLD,BUY,2.4873974363283593,4754.14,4734.168571428572,4770.117142857143,2026-04-08T14:30:00+00:00,4770.117142857143,2026-04-08T14:40:00+00:00,39.74150418270948,take_profit
GOLD,BUY,2.3755734003221436,4736.19,4715.194821428571,4752.986142857142,2026-04-08T14:55:00+00:00,4752.986142857142,2026-04-08T15:15:00+00:00,39.90047019943852,take_profit
GOLD,BUY,5.270566761801407,4738.335,4728.834107142857,4745.935714285714,2026-04-08T17:45:00+00:00,4728.834107142857,2026-04-08T18:00:00+00:00,-50.07509010029588,stop_loss
GOLD,SELL,4.944241880439407,4757.15,4767.2273214285715,4749.088142857143,2026-04-09T13:30:00+00:00,4767.2273214285715,2026-04-09T13:35:00+00:00,-49.82471464979441,stop_loss
GOLD,SELL,4.540334772980431,4770.41,4781.328928571428,4761.674857142857,2026-04-09T13:35:00+00:00,4761.674857142857,2026-04-09T13:50:00+00:00,39.660472861237174,take_profit
GOLD,SELL,4.020740339114573,4772.79,4785.169285714285,4762.886571428571,2026-04-09T14:00:00+00:00,4762.886571428571,2026-04-09T14:15:00+00:00,39.81911475268349,take_profit
